shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD000001,2024-01-26,WH-DEL,Mohali,CityRunner,2459.9,5.16,2,861.08,4,19,0,0,0.0,2,Business,Wallet
HLD000002,2024-03-16,WH-CHD,Indore,SwiftEx,741.1,1.21,4,2828.83,5,13,1,0,5.7,0,Retail,UPI
HLD000003,2024-05-27,WH-BLR,Delhi,ValueShip,1111.3,4.77,5,6063.47,4,19,0,0,0.3,2,Wholesale,Netbanking
HLD000004,2024-04-17,WH-DEL,Pune,ValueShip,1231.1,,1,270.36,3,13,0,0,0.0,0,Wholesale,Wallet
HLD000005,2024-09-23,WH-CHD,Lucknow,CityRunner,286.8,2.82,1,596.43,5,20,0,0,6.7,1,Wholesale,Wallet
HLD000006,2024-05-18,WH-CHD,Bengaluru,SwiftEx,1044.7,3.69,2,1545.37,5,17,1,0,0.0,0,Business,UPI
HLD000007,2024-11-10,WH-PUN,Lucknow,IndiaPost Express,2638.2,6.35,1,1019.64,4,17,1,1,0.0,0,Wholesale,Wallet
HLD000008,2024-05-30,WH-CHD,Lucknow,CityRunner,1800.4,5.15,2,1094.32,4,16,0,0,4.1,0,Business,UPI
HLD000009,2024-03-02,WH-PUN,Gurugram,ValueShip,861.3,,2,2082.88,3,20,1,0,0.0,0,Business,Netbanking
HLD000010,2024-01-04,WH-CHD,Mohali,CityRunner,1573.9,0.33,2,1658.4,2,9,0,0,0.0,1,Retail,COD
HLD000011,2024-10-07,WH-PUN,Delhi,CityRunner,1408.1,4.74,1,536.13,3,17,0,1,0.0,1,Business,UPI
HLD000012,2024-10-06,WH-BLR,Bengaluru,SwiftEx,54.6,3.52,1,1187.17,2,19,1,0,6.0,0,Retail,Netbanking
HLD000013,2024-02-05,WH-DEL,Patna,BlueDart Lite,1354.1,4.02,4,1088.18,4,17,0,0,3.4,0,Wholesale,Netbanking
HLD000014,2024-01-29,WH-CHD,Guwahati,SwiftEx,1648.8,5.01,3,1441.08,3,12,0,0,4.0,0,Wholesale,Wallet
HLD000015,2024-09-28,WH-DEL,chandigarh,SwiftEx,1649.4,1.85,2,1236.49,4,21,1,0,,0,Wholesale,COD
HLD000016,2024-06-23,WH-PUN,MOHALI,SwiftEx,2603.4,1.34,5,3148.68,3,9,1,0,0.0,1,Wholesale,COD
HLD000017,2024-06-18,WH-PUN,Gurugram,CityRunner,1708.3,0.44,4,2504.09,4,18,0,0,0.0,2,Retail,Card
HLD000018,2024-10-13,WH-CHD,Jaipur,ValueShip,1058.9,2.73,3,1862.86,2,21,1,0,0.0,0,Business,COD
HLD000019,2024-07-19,WH-BLR,Pune,ValueShip,1109.0,3.15,4,5568.94,4,17,0,0,0.0,1,Wholesale,Netbanking
HLD000020,2024-01-06,WH-CHD,DELHI,IndiaPost Express,233.5,2.13,2,2471.71,3,18,1,0,0.0,0,Retail,Netbanking
HLD000021,2024-01-05,WH-DEL,Patna,BlueDart Lite,545.1,0.85,4,4200.72,3,13,0,0,0.0,2,Wholesale,COD
HLD000022,2024-07-23,WH-DEL,Delhi,IndiaPost Express,62.8,,2,2160.99,4,9,0,0,7.6,0,Retail,Wallet
HLD000023,2024-06-03,WH-CHD,Pune,SwiftEx,1326.3,0.71,6,3980.02,3,9,0,0,0.0,0,Retail,Netbanking
HLD000024,2024-11-04,WH-BLR,Ludhiana,ValueShip,909.2,0.31,5,1817.09,5,15,0,1,0.0,0,Wholesale,Netbanking
HLD000025,2024-01-11,WH-DEL,Pune,BlueDart Lite,1572.6,2.4,2,1212.13,3,14,0,0,3.5,0,Wholesale,UPI
HLD000026,2024-07-14,WH-BLR,MOHALI,CityRunner,423.8,3.63,3,3395.87,2,16,1,0,4.3,1,Business,Card
HLD000027,2024-03-22,WH-DEL,Jaipur,BlueDart Lite,1371.6,3.29,3,2503.31,3,16,0,0,0.0,0,Wholesale,Card
HLD000028,2024-06-21,WH-CHD,Gurugram,BlueDart Lite,1948.8,1.6,1,1089.52,5,19,0,0,0.0,0,Business,COD
HLD000029,2024-10-17,WH-CHD,Mohali,IndiaPost Express,861.7,3.06,3,2335.93,5,8,0,1,0.0,1,Business,Netbanking
HLD000030,2024-08-06,WH-DEL,GUWAHATI,SwiftEx,257.2,5.87,3,2945.49,3,16,0,0,,0,Retail,Netbanking
HLD000031,2024-02-06,WH-DEL,Guwahati,IndiaPost Express,951.5,3.02,3,3909.8,2,11,0,0,0.0,1,Business,Card
HLD000032,2024-02-17,WH-CHD,Gurugram,CityRunner,1213.7,0.5,1,1287.18,3,17,1,0,,0,Business,Wallet
HLD000033,2024-04-23,WH-BLR,Chandigarh,SwiftEx,511.3,2.25,4,3395.43,3,12,0,0,0.4,0,Wholesale,UPI
HLD000034,2024-07-03,WH-PUN,Bengaluru,BlueDart Lite,2065.7,0.45,3,1324.73,2,8,0,0,5.0,1,Retail,Netbanking
HLD000035,2024-04-23,WH-CHD,Mohali,SwiftEx,721.9,2.14,5,5576.89,3,8,0,0,,0,Retail,COD
HLD000036,2024-10-19,WH-DEL,Gurugram,IndiaPost Express,1437.7,3.97,4,3286.14,3,8,1,0,0.0,1,Wholesale,Card
HLD000037,2024-01-16,WH-PUN,Indore,SwiftEx,567.2,1.6,5,4548.94,3,10,0,0,0.0,1,Business,Netbanking
HLD000038,2024-01-07,WH-BLR,Guwahati,CityRunner,286.3,1.11,2,1217.47,3,20,1,0,0.0,0,Retail,Wallet
HLD000039,2024-04-22,WH-PUN,Jaipur,ValueShip,989.8,1.34,2,1083.53,3,18,0,0,0.0,,Wholesale,COD
HLD000040,2024-06-13,WH-DEL,Guwahati,ValueShip,2202.5,4.83,5,6890.91,3,21,0,0,7.3,0,Retail,Netbanking
HLD000041,2024-09-25,WH-PUN,Mohali,IndiaPost Express,496.5,1.79,6,2857.42,2,11,0,0,7.0,0,Wholesale,Wallet
HLD000042,2024-07-24,WH-CHD,GUWAHATI,BlueDart Lite,1021.8,0.6,3,3026.51,5,18,0,0,3.4,0,Retail,UPI
HLD000043,2024-04-01,WH-BLR,Bengaluru,SwiftEx,64.8,0.87,2,444.23,3,10,0,0,1.1,0,Business,Wallet
HLD000044,2024-03-04,WH-CHD,Pune,BlueDart Lite,1531.2,4.93,5,6603.28,3,13,0,0,5.2,0,Retail,Card
HLD000045,2024-11-09,WH-CHD,Patna,ValueShip,2459.6,4.88,1,212.37,3,16,1,1,2.1,0,Business,Wallet
HLD000046,2024-07-14,WH-PUN,Chandigarh,ValueShip,657.2,6.53,1,1084.12,3,18,1,0,1.8,0,Wholesale,Netbanking
HLD000047,2024-01-23,WH-PUN,Jaipur,BlueDart Lite,2426.8,2.65,1,584.66,3,10,0,0,0.0,0,Retail,COD
HLD000048,2024-02-17,WH-BLR,Guwahati,IndiaPost Express,2096.6,1.54,1,663.18,3,11,1,0,0.0,1,Wholesale,Card
HLD000049,2024-01-19,WH-DEL,Mohali,BlueDart Lite,1875.8,3.44,3,1287.9,3,16,0,0,2.4,1,Wholesale,Card
HLD000050,2024-10-04,WH-CHD,Pune,CityRunner,344.9,2.74,3,2675.03,4,8,0,0,0.0,0,Wholesale,Netbanking
HLD000051,2024-12-10,WH-DEL,Lucknow,CityRunner,619.1,2.95,3,3814.25,2,20,0,0,0.0,1,Wholesale,UPI
HLD000052,2024-11-10,WH-CHD,Ludhiana,ValueShip,929.1,4.12,6,8285.3,4,20,1,1,0.9,0,Business,Netbanking
HLD000053,2024-09-15,WH-DEL,jaipur,IndiaPost Express,1045.2,1.33,1,Rs. 712.25,3,18,1,0,8.9,0,Wholesale,UPI
HLD000054,2024-07-28,WH-BLR,Indore,ValueShip,535.3,2.15,5,2116.06,3,18,1,0,0.0,2,Retail,UPI
HLD000055,2024-09-10,WH-PUN,Gurugram,SwiftEx,616.0,2.69,4,1097.24,5,11,0,0,,1,Business,Card
HLD000056,2024-11-20,WH-DEL,delhi,IndiaPost Express,72.7,3.85,1,1305.48,3,21,0,1,0.0,0,Business,COD
HLD000057,2024-01-27,WH-CHD,Patna,BlueDart Lite,816.5,4.43,4,2676.13,3,12,1,0,0.0,1,Retail,Card
HLD000058,2024-02-27,WH-CHD,Delhi,BlueDart Lite,842.6,6.01,2,2267.33,4,12,0,0,0.0,0,Retail,COD
HLD000059,2024-08-17,WH-PUN,Pune,ValueShip,55.3,3.74,2,790.51,3,12,1,0,4.8,1,Wholesale,UPI
HLD000060,2024-01-22,WH-CHD,Mohali,IndiaPost Express,1062.2,1.57,3,3941.26,5,8,0,0,2.7,1,Business,UPI
HLD000061,2024-09-12,WH-BLR,JAIPUR,BlueDart Lite,772.3,2.27,4,1025.02,2,20,0,0,0.0,0,Wholesale,Wallet
HLD000062,2024-08-18,WH-BLR,Delhi,ValueShip,1372.0,1.99,6,2981.97,3,10,1,1,0.0,2,Business,COD
HLD000063,2024-10-28,WH-CHD,Lucknow,ValueShip,1293.9,2.87,7,7414.38,3,16,0,0,0.0,0,Wholesale,Wallet
HLD000064,2024-10-23,WH-BLR,Indore,ValueShip,2782.1,0.69,5,3535.1,4,13,0,1,0.0,1,Business,Netbanking
HLD000065,2024-02-24,WH-PUN,MOHALI,CityRunner,1883.4,1.56,1,1159.24,3,20,1,0,0.0,3,Business,COD
HLD000066,2024-05-24,WH-DEL,Bengaluru,CityRunner,1274.8,1.01,2,1685.36,4,13,0,0,,2,Wholesale,UPI
HLD000067,2024-06-03,WH-CHD,Jaipur,BlueDart Lite,631.4,5.44,3,3517.52,4,9,0,0,6.3,1,Business,Netbanking
HLD000068,2024-01-24,WH-CHD,Gurugram,BlueDart Lite,2309.3,0.65,3,1119.53,4,14,0,0,0.0,1,Retail,Card
HLD000069,2024-01-25,WH-CHD,Indore,SwiftEx,513.0,1.56,4,,3,17,0,0,0.0,0,Retail,Card
HLD000070,2024-02-12,WH-BLR,indore,SwiftEx,-2018.0,1.96,4,3185.53,2,19,0,0,9.9,,Wholesale,UPI
HLD000071,2024-07-04,WH-PUN,Guwahati,CityRunner,1704.7,2.86,3,3091.28,2,12,0,0,1.3,0,Wholesale,Card
HLD000072,2024-01-22,WH-DEL,Chandigarh,BlueDart Lite,1743.0,4.62,3,3780.09,2,20,0,0,2.7,0,Retail,COD
HLD000073,2024-11-23,WH-PUN,GUWAHATI,CityRunner,251.1,3.3,3,3908.6,2,12,1,0,4.7,1,Wholesale,COD
HLD000074,2024-02-24,WH-PUN,Indore,BlueDart Lite,816.0,,4,2384.55,3,12,1,0,0.0,1,Wholesale,UPI
HLD000075,2024-04-08,WH-CHD,LUCKNOW,BlueDart Lite,1553.1,3.39,3,2192.16,2,18,0,0,2.8,0,Business,COD
HLD000076,2024-07-14,WH-CHD,Delhi,CityRunner,1911.8,3.45,4,3928.43,4,14,1,0,3.1,2,Business,Card
HLD000077,2024-09-26,WH-BLR,Patna,ValueShip,1519.7,3.15,1,1394.97,3,19,0,0,3.7,0,Business,UPI
HLD000078,2024-10-02,WH-DEL,Indore,IndiaPost Express,939.8,4.33,1,419.67,3,11,0,1,0.0,0,Wholesale,UPI
HLD000079,2024-10-27,WH-BLR,Mohali,CityRunner,1164.3,1.05,1,180.46,5,13,1,1,0.0,0,Retail,Wallet
HLD000080,2024-06-10,WH-BLR, Lucknow,ValueShip,2378.2,3.24,3,1258.28,4,15,0,0,2.5,1,Retail,COD
HLD000081,2024-02-29,WH-CHD,Bengaluru,IndiaPost Express,1146.4,2.7,4,2464.28,3,9,0,0,0.0,0,Business,Wallet
HLD000082,2024-06-25,WH-PUN,Patna,SwiftEx,982.1,2.7,3,2055.22,2,21,0,0,0.0,1,Business,Card
HLD000083,2024-02-07,WH-DEL,Lucknow,ValueShip,1445.1,1.34,4,1816.54,2,10,0,0,0.0,0,Retail,Netbanking
HLD000084,2024-06-25,WH-CHD,Guwahati,BlueDart Lite,1849.1,0.28,8,5660.24,5,17,0,0,0.3,1,Wholesale,Wallet
HLD000085,2024-07-31,WH-PUN,Ludhiana,SwiftEx,2025.2,2.11,3,740.57,2,21,0,1,0.0,1,Retail,Card
HLD000086,2024-06-07,WH-BLR,Lucknow,IndiaPost Express,352.0,5.19,6,6246.61,3,19,0,0,5.7,,Wholesale,UPI
HLD000087,2024-10-06,WH-BLR,Indore,BlueDart Lite,2478.0,3.65,2,634.45,5,10,1,1,4.1,0,Retail,Card
HLD000088,2024-03-07,WH-PUN,Indore,CityRunner,621.3,1.26,4,4921.35,5,13,0,0,2.2,1,Business,UPI
HLD000089,2024-05-14,WH-CHD,Gurugram,BlueDart Lite,1285.2,2.71,3,1740.17,3,21,0,0,0.0,0,Wholesale,Card
HLD000090,2024-01-22,WH-CHD,Ludhiana,ValueShip,2077.1,0.37,3,1569.18,4,12,0,0,1.6,0,Wholesale,Card
HLD000091,2024-05-06,WH-PUN,PATNA,ValueShip,748.7,0.21,1,1248.15,4,12,0,0,0.0,0,Retail,Card
HLD000092,2024-02-08,WH-PUN,Gurugram,BlueDart Lite,1149.1,1.18,3,2677.03,3,9,0,0,5.9,1,Business,UPI
HLD000093,2024-05-22,WH-DEL,Jaipur,ValueShip,421.6,2.06,3,2006.27,4,15,0,0,3.3,0,Retail,UPI
HLD000094,2024-11-14,WH-BLR,GURUGRAM,SwiftEx,1271.6,4.73,2,2776.45,5,12,0,1,2.6,2,Wholesale,Netbanking
HLD000095,2024-09-06,WH-DEL,Chandigarh,IndiaPost Express,677.3,3.85,2,1970.62,5,8,0,0,6.0,0,Business,Wallet
HLD000096,2024-02-16,WH-BLR,delhi,IndiaPost Express,1059.7,0.89,5,5767.15,5,10,0,0,8.0,2,Retail,Netbanking
HLD000097,2024-10-03,WH-DEL,Patna,CityRunner,2526.8,5.13,5,5276.62,4,21,0,1,6.6,1,Business,COD
HLD000098,2024-07-13,WH-PUN,Ludhiana,IndiaPost Express,606.5,0.85,3,932.45,3,15,1,0,,1,Business,Netbanking
HLD000099,2024-10-27,WH-CHD,Delhi,BlueDart Lite,1427.3,4.05,4,4046.6,3,9,1,1,0.0,0,Retail,COD
HLD000100,2024-08-11,WH-PUN,Delhi,ValueShip,1222.0,,3,2735.82,2,14,1,0,12.3,0,Business,Card
HLD000101,2024-01-26,WH-PUN,Jaipur,ValueShip,2108.3,1.95,5,4510.36,2,12,0,0,0.0,1,Retail,UPI
HLD000102,2024-04-01,WH-CHD,Pune,SwiftEx,1569.1,2.18,1,316.02,5,20,0,1,1.4,0,Business,Wallet
HLD000103,2024-01-22,WH-CHD,Gurugram,ValueShip,1444.6,1.32,3,4113.18,3,9,0,0,3.0,0,Retail,COD
HLD000104,2024-11-07,WH-CHD, Delhi,SwiftEx,1864.7,1.83,3,3696.58,5,18,0,0,0.0,0,Business,Card
HLD000105,2024-12-17,WH-DEL,Jaipur,BlueDart Lite,2559.5,2.76,6,8265.99,4,15,0,0,11.1,1,Business,COD
HLD000106,2024-10-16,WH-BLR,Jaipur,IndiaPost Express,1539.8,2.94,4,1446.44,2,20,0,1,0.9,,Business,Wallet
